sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
1.0,0.16512206793067166,-0.17214833225786746,-0.1628105703454969,-0.12005649513114416,0.003865160474982914,0.06084211508257418,0.10556820749490034,-0.5227453615395993,1.7847318358481112,1.7766040336174778,0.13753462679104708,0.1862816676916118,1.98714799863133,1.9840383357190643,-0.34835514538175827,-0.19169049987828582,0.032982734139541635,-0.21032372714281547,-0.19331114051041648,-0.19942486807814855,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.8127084097396505,0.556144635733703,0.6298346536062857,0.11265708451304805,-0.1815869289450006,-0.6641990708992905,-0.6528932749187745,-0.2914949711983354,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,-1.480963396694299,-0.09825157664738018,-0.16009592655904736,-0.1987138014883421,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9213562405919086,-0.694692079088631,-0.6853794932779554,-0.6652524144993837,-0.6515078866784751,-0.6504926912925885,-0.6372588757130371,0.9418404439550716,-0.873921510334911,-0.7227216877670162,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.31352672379344176,-0.24144573345188966,-0.23827174659554176,-0.295686774553606,-0.30582793921841833,-0.26798077355016875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5997133913397037,-0.6782419299142834,-0.6936997129350875,-0.6063410921438279,-0.6749424286244933,-0.6511172025936133,-0.6295508314214866,0.2480892729312802,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.34835514538175827,-0.019437881246469287,-0.29478309674868414,-0.25759192205237263,-0.22813285313809167,-0.09087801774744995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.4645953948531987,-0.676814437630559,-0.6927423949373125,-0.6723410262014882,-0.6694302506518086,-0.6624734475675115,-0.6528932749187745,-1.2164965325633907,0.012296271726096477,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.345539490912404,-0.245674928305646,-0.274891101494778,-0.3017386323924307,-0.3240646068989202,-0.23941581293682698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9213562405919086,-0.6639262215832189,-0.6226329298061494,-0.6314283598961319,-0.6209573409654603,-0.5948783164855383,-0.6039749023233791,-0.06024458085707158,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,0.2515374695123826,-0.04046945014584986,-0.10601198766453998,-0.05178429109017193,0.010091305723852554,-0.1520205721772048,0.011955840460580316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.7040605788873925,-0.44115585433457466,-0.39679035156636655,-0.4463076608773862,-0.41317625941883895,-0.5215146731230467,-0.5040893959047688,-0.4456618980925113,0.012296271726096477,0.11038688602781517,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.18920945798347558,-0.23637069962738208,-0.23827174659554176,-0.3084275278985001,-0.2826364033379311,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.052173593773844375,-0.6970712328948383,-0.6934885398473429,-0.6493249166008278,-0.6392534119199926,-0.657099363477114,-0.6528932749187745,0.7105900536138078,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.16646459645646866,-0.1649765254469161,-0.2809075006735288,-0.3240646068989202,-0.2594684152873929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9213562405919086,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.1373280443041595,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5954127480351344,0.01696040742409529,0.03942285668445455,0.08090418806144,0.14280630185991264,0.19217026788491978,0.21628527942124504,0.32517273637836813,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.19845214982852968,-0.14193526630468198,-0.1535047213658282,-0.18101999444955905,-0.18642937912154786,-0.1822858917101435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8170090530442198,0.11549816049489803,0.17772715095123093,0.19513877005914063,-0.6688385479315769,-0.6577896128098255,-0.6463439562396793,-0.2914949711983354,0.012296271726096477,0.11038688602781517,0.13753462679104708,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.13436540571083663,-0.23109664486858006,-0.2727436701889586,-0.2835830588759566,-0.29722573748233255,-0.27426506488510394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8170090530442198,-0.06064079215208325,-0.021043037439711233,0.024180708823817714,0.09677805867557415,0.1675185060023621,0.21070996198160505,-0.831079215327951,1.7847318358481112,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.22593538584461773,-0.19169049987828582,-0.18176039644239939,-0.18101999444955905,-0.199779996215953,-0.16514691534213846,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5954127480351344,0.4462957057099604,0.5145763823153554,0.5717686700009978,0.6798232338428171,0.7957275713095402,0.8979182157916882,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.1597675058147933,-0.0921302774975045,-0.11880675237179879,-0.10253695384501134,0.020023462544510602,-0.06802604925677655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,-0.678568213864849,-0.6786078762642829,-0.6857014548416687,-0.5503578637672902,-0.665283748422123,-0.538968716152155,-0.908162678775039,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.2838399321056852,-0.29120096702549353,0.15730770447645484,-0.3084275278985001,0.14733604823858,0.3318833993300078,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05647423707841365,1.8301203207169787,1.7366913539159858,1.2715284128408453,1.2245011589402999,1.164238542437934,1.0848760743926278,1.943925468767215,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,0.206351368710545,0.2703304047827396,0.4086220703521402,0.628439986934385,0.563773749589116,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,0.4172836244388383,0.45760188324189816,0.5255905945918149,0.6335925660436624,0.6120883797924073,0.6432000985493408,-0.21441150775124745,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.16441945667720462,-0.14193526630468198,-0.125249046289257,-0.1173162277250885,-0.11761176523286171,-0.010896128030093077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.4645953948531987,-0.29363472318511546,-0.2746478376149667,-0.26171204420694455,-0.21451985666315887,-0.18523177202911656,-0.15680757466454295,-1.0623296056692149,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2531737823416315,-0.18348088633864118,-0.12513602358895073,-0.2444052423404072,-0.11761176523286171,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2737698987829297,-0.69697606674259,-0.6731596106004756,-0.640909013407177,-0.6530182857274877,-0.6281088915032261,-0.6280226570630311,0.9418404439550716,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.2603965481543228,-0.13805435808594085,-0.21532813843336596,-0.1685340561715628,-0.22214572072977598,-0.2965457341635105,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.7040605788873925,-0.1846966691900351,-0.1756639722862101,-0.1025245789461038,-0.06796443553630037,-0.015381132658294161,0.007563531055927544,-0.9852461422221269,0.8985140537871039,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.34835514538175827,-0.10213107944579888,-0.29478309674868414,-0.23198300782913545,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3824177296351877,-0.69697606674259,-0.6822541315793373,-0.6831635568248658,-0.6493746426607978,-0.6594823671257611,-0.6122874991083845,1.4814246880846873,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.29993813048481915,-0.28259331161726003,-0.20210448249753063,-0.29014454684857705,-0.15711307560496757,-0.26758086410158194,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2737698987829297,-0.606133176839292,-0.6559560430522263,-0.6539193871484882,-0.6509940395793266,-0.6539110689403032,-0.6424647444066768,-0.1373280443041595,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.18498597627944424,-0.1825355369007427,-0.2076425948125386,-0.26854896992898153,-0.28132886867404605,-0.20565202949185707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.3781170863306184,-0.6678280338253989,-0.6640369332099146,-0.6502292250895737,-0.6406859553479219,-0.4261123546375485,-0.6407182594255848,1.0189239074021597,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.22073254606428927,-0.17024599420806255,-0.17057114911207719,0.6144489406389045,-0.2741718368296227,0.15009598998670096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.48676491718287646,-0.6640893635585017,-0.5455829091911182,-0.4487726307902579,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,0.8647569805079837,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,0.2953891601442951,0.5294618555375283,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9213562405919086,-0.10062417126097271,-0.05215587236739607,-0.010868537925476795,0.09258942626130248,0.13077094628942945,0.1768886085977649,-0.5227453615395993,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,1.98714799863133,0.2515374695123826,-0.20145143393718964,-0.20283567219877308,-0.08003996616674311,-0.3084275278985001,-0.18642937912154786,-0.1937118759554802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9213562405919086,-0.6638854360893982,-0.6387524755039771,-0.6507688930586639,-0.6369021721632825,-0.6240824370624083,-0.611901257237566,1.4814246880846873,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.10963661428433424,-0.17148987504740265,-0.15616075482302588,-0.15216218812337387,-0.15525500002997303,-0.1564060373944559,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.664022177532606,-0.009794876522281613,0.0225430878707468,0.04394422498915024,-0.3591133161387228,-0.3308250777075022,-0.31592243231691913,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.21907987931053788,-0.20602000714748372,-0.25494259489071874,-0.26007636895462694,-0.27258903171018295,-0.2687234625261156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.4688960381577678,-0.6896346778548647,-0.677228212091019,-0.3830060666651772,-0.37287818994621785,-0.3423949712843826,-0.23187284260186447,0.4022561998254561,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2774741046097539,0.7413196400939336,-0.2353896677377315,0.14514329117973007,0.7032447332313868,-0.22930381687970403,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.05647423707841365,1.2906505939506263,1.1270768842152579,0.9501050875748431,0.6364576528995212,0.5857767326097574,-0.2487163467945118,1.1730908342963355,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,-0.6147129635909582,-0.0138431524465218,-0.13511879930509824,-0.29184450654072075,-0.15655774802736236,1.4028445960237703,1.4179803317704873,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5997133913397037,-0.6496377035813683,-0.6519155979733822,-0.6634583831426781,-0.6290387544338878,-0.6399910407306189,-0.6528932749187745,-0.6769122884337752,0.012296271726096477,0.11038688602781517,-0.6960085658819656,0.1862816676916118,-0.6458532693613781,-0.6147129635909582,-0.287145265613188,-0.21537399105932126,-0.21154187797310542,-0.214591879513355,-0.3240646068989202,-0.27426506488510394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.1608214246261024,-0.11141873195885038,-0.026955883896556315,0.06436409408986281,0.02767340940219994,-0.5735627597110868,-0.47784174181393346,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.042305746538906966,-0.04242479915747426,-0.012226345982972267,0.010091305723852554,0.020023462544510602,-0.010896128030093077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.4645953948531987,-0.08373897681920436,-0.2623575639082387,-0.36007747078923424,-0.3854908005616827,-0.3303156079619293,-0.3460660913655751,-0.908162678775039,-0.873921510334911,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.19169049987828582,-0.23827174659554176,-0.18101999444955905,-0.255246993010234,-0.1280124665447942,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2737698987829297,-0.6759851325895382,-0.6868717830980163,-0.6640855648364857,-0.33795215832833175,-0.6208777080176758,-0.5799103544589089,-0.1373280443041595,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.3200149710489102,-0.21751346610298622,0.9282920546157764,-0.14050439881279578,-0.024983256938690145,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,-0.44354860330538887,-0.5923929436411417,-0.5246032732578327,-0.4275328359465656,-0.5227472612171745,-0.5043916721514962,1.4814246880846873,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,0.09076453207796477,0.2582958325613874,0.6034648139355139,0.23987079229901775,0.2844895527187315,-0.12515597048346003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.7040605788873925,-0.5284775966046859,-0.5229733105966106,-0.6501125401232839,-0.5941750073128682,-0.5016124840298618,-0.45864720014673915,0.479339663272544,0.012296271726096477,0.11038688602781517,-0.6960085658819656,-0.6646433465068434,0.2318138199695247,0.2515374695123826,-0.21969197810822358,-0.14193526630468198,0.0442850041701701,0.010091305723852554,-0.18642937912154786,-0.1822858917101435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.05647423707841365,-0.4468250379756515,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-1.1394130691163027,0.012296271726096477,0.11038688602781517,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.2472997331486826,-0.4981059988728739,-0.46263412032509144,-0.4224893421334836,-0.3937746386449263,-0.6641990708992905,-0.6528932749187745,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,-1.480963396694299,-0.16472550607604747,-0.19169049987828582,-0.23827174659554176,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.3781170863306184,-0.30678124735998663,-0.3258361940842256,-0.42905287148728405,-0.2900709513622151,-0.300404803544426,-0.2710512028027081,-1.0623296056692149,0.012296271726096477,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,0.2318138199695247,-0.6147129635909582,1.309085978991587,0.5868793950814672,1.1184527478811004,-0.2760023106357446,1.2453898954464564,0.27675302534625823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.3559475640009406,-0.057282786494179234,-0.019959015589289635,0.059769623542202485,0.13031826023818074,0.202524007875594,0.1664264918360308,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.23560654684805182,-0.08640842563654007,-0.18176039644239939,-0.18420518278578257,-0.3240646068989202,-0.1888558326512121,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4910655604874457,-0.35263773757905637,-0.3763487966727021,-0.3713083987946262,-0.32798663882969287,-0.3629545406944357,-0.6397946375605842,-1.0623296056692149,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.19169049987828582,-0.18176039644239939,-0.24472376117402955,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.2472997331486826,-0.692544043080741,-0.6888004972994158,-0.6831197999625072,-0.6772469550085535,-0.6617338947110347,-0.636906220091855,-0.4456618980925113,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.3284007245772043,-0.28244404591653927,-0.29478309674868414,-0.24778154197680416,-0.25855023847689096,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3781170863306184,-0.6736739546063654,0.05072765598170836,-0.5119137831738184,-0.4490832718623723,-0.44386162319299,0.23428750922634767,1.712675078425951,-1.7601392923959183,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,0.2515374695123826,2.9182325082275304,0.3047672207191334,0.5287002976829065,0.5463496140104456,2.574602107706429,-0.2560406200137919,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3824177296351877,1.0417911058213432,1.161610723164403,1.2783253121272253,1.4786219061555923,1.3053945309774593,1.403542410942653,-0.21441150775124745,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.11071895288251866,0.03220805120293151,0.12905202939988367,0.010091305723852554,-0.0006218216220952444,0.0021294940095907566,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9256568838964778,-0.6293265276586614,-0.6171283513189436,-0.5697603552119799,-0.6469299761587879,-0.6382325483829965,-0.4417533165796373,0.6335065901667198,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-0.6147129635909582,-0.016781226675413173,0.10425362941750989,-0.1932322005234873,-0.20777557647383665,0.5411792525235308,-0.04871613588215754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.05647423707841365,-0.6888189679784507,-0.6849430688966168,-0.6769354967491484,-0.6655686118460861,-0.659268718522779,-0.6503743061960456,-0.6769122884337752,1.7847318358481112,1.7766040336174778,3.471707397483098,3.589981724485433,2.8648150879622327,1.9840383357190643,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.23941581293682698,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,0.5464104978751634,0.5884165719966707,0.33677973351415474,-0.22425180929854843,-0.21211862698902614,-0.17848749880482975,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.15633975254775334,-0.0377478072015555,-0.23228154347930866,-0.2446600574073051,-0.24141465261860812,-0.2351881987660524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.4688960381577678,-0.031356807588823164,0.00609974343837762,0.054139573918720305,-0.5319372238190249,-0.4994431289841967,-0.47824477680957006,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.21032686650363233,-0.1771619716747935,-0.2293994646214984,-0.24472376117402955,-0.2827740385657085,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4910655604874457,0.7322020173930429,0.8467516493374023,0.9099362879295843,-0.10111535899349137,-0.04397717644206107,-0.00835635127171917,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.020128330825034693,-0.0971555560884385,-0.1987138014883421,-0.21287187781179429,-0.22771994745475957,-0.2165638444461536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.0300040714441665,1.8332064230827447,1.6745360750898644,0.7323709404781023,2.472542336026874,1.0259914618005506,0.018747752184843904,0.32517273637836813,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.0145582317660948,-0.12840184277266173,-0.0482805873806771,0.012639456392831375,-0.10419233052456792,-0.2905470924347087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.5332048243506704,-0.5854005508137713,-0.5377695049445729,-0.4546506359671059,-0.35504925271818416,-0.24914557333662776,-0.14852856412917392,1.5585081515317751,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.16472550607604747,-0.04242479915747426,-0.012226345982972267,0.010091305723852554,0.020023462544510602,-0.010896128030093077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.9034873615668,0.44909630961898156,-0.30699955465741907,-0.6856868692208824,-0.67491128637606,-0.5544658615060655,0.741507051235041,3.3314278108147977,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,1.331611214746421,-0.29120096702549353,-0.29478309674868414,0.11692252252078963,5.390137144734246,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.2694692554783604,-0.6924488769284927,-0.6887019498584684,-0.6808298574990701,-0.6590443107993209,-0.6277473323289485,-0.6324728351398522,1.866842005320127,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.32797225541882435,-0.2746324742454834,-0.23719803094263206,-0.16713257330362447,-0.24038238841027781,-0.23833034443352,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2737698987829297,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.549003175960444,-0.6641990708992905,-0.6528932749187745,2.5605931763439185,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,0.1621676805896251,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05647423707841365,-0.694284224150424,-0.2790683942517509,-0.35131151269671407,-0.5796160061703254,-0.5570625137576949,-0.45051932773473385,0.479339663272544,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-0.6147129635909582,1.4536025051251813,0.8528211185323797,0.053722399645744885,0.10685732737832329,0.5076650745597407,0.04326303729280286,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.9213562405919086,0.07414166976071178,-0.6095120419542932,-0.6229249429777637,-0.6149624581420603,-0.6641990708992905,-0.6528932749187745,-0.6769122884337752,0.012296271726096477,-0.7227216877670162,-0.6960085658819656,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,0.016333318279383335,-0.07620860275395128,-0.0761406830061763,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.9034873615668,-0.5059096233572338,-0.48111880460565715,-0.45542367386877575,-0.42421618648842485,-0.39406506419022347,-0.37137333046659154,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.25323499222140006,-0.22836010702203186,-0.2622325590604741,-0.27046008293071566,-0.2827740385657085,-0.26101092316051333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3824177296351877,-0.5952978306475937,-0.2530237134299333,1.0645876251259094,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,0.479339663272544,-0.873921510334911,-0.7227216877670162,0.13753462679104708,0.1862816676916118,-1.5235203586922808,-1.480963396694299,1.5662898937791192,4.1867700545988535,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.36024820730551,2.0317909924957163,2.1750585276618004,2.3120957709715855,-3.322002403202021,2.1575402012257916,2.2716462052943083,0.7105900536138078,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-0.6458532693613781,0.2515374695123826,0.19102631513888285,0.16445746204157055,-0.29478309674868414,31.352344534163354,0.3641115319879414,0.10336371442327388,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0343047147487359,-0.3387434793508058,-0.3568082469534141,-0.33249606188248604,-0.39886639626376214,-0.36694812611941,-0.35515117189221734,-0.831079215327951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.26186558526876846,-0.21656811666508774,-0.22849528301904812,-0.27453712400108177,-0.2829804914073745,-0.2697518011081959,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.5997133913397037,-0.6337721464851174,-0.6375839844184576,-0.637831447421284,-0.6603678563577339,-0.6565241556998542,-0.43674896538381586,0.6335065901667198,0.8985140537871039,2.6097126074123094,1.8046210121370725,0.1862816676916118,0.2318138199695247,-0.6147129635909582,-0.34835514538175827,-0.29070341468975747,-0.29478309674868414,-0.3084275278985001,0.5616869014623593,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.7040605788873925,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.831079215327951,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2822061239356129,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
